,id,title,city,quarter,price,qm,n_room,n_page
163,108247622,Schwellenlos und provisionsfrei in die Zukunft!,Berlin,Lichterfelde (Steglitz),379000.00,64.24,2.0,9
164,108247589,Provisionsfreies Fundstück für jede Lebenslage!,Berlin,Lichterfelde (Steglitz),465000.00,77.19,3.0,9
165,108233327,Provisionsfrei - Ohne Hürden das Leben genießen!,Berlin,Lichterfelde (Steglitz),459000.00,79.75,3.0,9
166,114302727,Direkt am Park am Gleisdreieck – Neubauwohnung am Bülowkiez,Berlin,Tiergarten (Tiergarten),594000.00,84.78,3.0,9
167,100145220,Mit Panoramablick über Berlin – barrierefreies Parkdomizil im Bülowkiez,Berlin,Tiergarten (Tiergarten),1399000.00,163.66,4.0,9
168,100145209,Repräsentativ und barrierefrei – große Panoramaresidenz für Ihre Familie,Berlin,Tiergarten (Tiergarten),1380000.00,161.24,4.0,9
169,100145164,Über den Dächern Berlins – luxuriöse Panoramaresidenz am Park,Berlin,Tiergarten (Tiergarten),1355000.00,151.15,3.0,9
170,96315461,WOHNPANORAMA – familientaugliche Neubauwohnung mit Parkblick,Berlin,Tiergarten (Tiergarten),868824.00,131.64,4.0,9
171,96285349,Charmant mit Parkblick – große familienfreundliche Neubauwohnung am Bülowkiez,Berlin,Tiergarten (Tiergarten),849000.00,133.76,4.0,9
172,96254434,Punktlandung in 100% Komfort mit 2 Loggien!,Berlin,Tiergarten (Tiergarten),648000.00,84.77,3.0,9
173,96254432,Familienwohnung mit Balkon - Ideal für Anspruchsvolle!,Berlin,Tiergarten (Tiergarten),664000.00,95.58,3.0,9
174,96247534,Repräsentatives Zuhause mit viel Entfaltungsraum & 2 Balkonen,Berlin,Schöneberg (Schöneberg),578000.00,75.02,2.0,9
175,96165577,Große Wohnung mit Balkon am Bülowkiez!,Berlin,Tiergarten (Tiergarten),930000.00,133.62,4.0,9
176,96158319,WOHNPANORAM - Sie suchen gehobene Ausstattung & Lebensqualität? Ziel erreicht!,Berlin,Tiergarten (Tiergarten),616000.00,95.58,3.0,9
177,96135757,Zuhause beste Aussichten mit 2 Balkonen & 100% Komfort!,Berlin,Tiergarten (Tiergarten),704000.00,92.00,3.0,9
178,96135731,"Gehobene Lebensqualität für alle, die mehr als nur wohnen wollen!",Berlin,Tiergarten (Tiergarten),639000.00,90.78,3.0,9
179,110547305,2 Zimmer mit Balkon und um die Ecke der Schlosspark,Berlin,Charlottenburg (Charlottenburg),543479.00,67.01,2.0,9
180,110547252,3 Zimmer am Schlosspark - Ihre Wohnung mit West-Terrasse,Berlin,Charlottenburg (Charlottenburg),627946.00,89.73,3.0,10
181,110547245,Leben in seinen schönsten Facetten am Schlosspark,Berlin,Charlottenburg (Charlottenburg),498330.00,66.65,2.0,10
182,110547125,Ideal für Singles - Apartment mit Terrasse am Schlosspark,Berlin,Charlottenburg (Charlottenburg),296502.00,37.51,1.0,10
183,110546732,Wohntraum mit umlaufender Terrasse nahe Schloss Charlottenburg und Stellplatz,Berlin,Charlottenburg (Charlottenburg),1192230.00,148.46,4.0,10
184,110546673,3 Zimmer mit Westbalkon - Sichern Sie sich Ihr neues Zuhause nahe Schlosspark,Berlin,Charlottenburg (Charlottenburg),652910.00,94.55,3.0,10
185,110546569,AM SCHLOSSPARK - Westbalkon für Genießer und 3 Zimmer,Berlin,Charlottenburg (Charlottenburg),698191.00,89.86,3.0,10
186,110488254,Wohntraum mit 2 Terrassen für Genießer und 2 Tiefgaragenplätze,Berlin,Charlottenburg (Charlottenburg),1024251.00,125.73,3.0,10
187,110169908,3-Zimmer-Domizil mit großem Westbalkon zum Entspannen am Schloss Charlottenburg,Berlin,Charlottenburg (Charlottenburg),700378.00,95.05,3.0,10
188,110169864,AM SCHLOSSPARK: 4 Zimmer und 2 Balkone - Platz für die ganze Familie,Berlin,Charlottenburg (Charlottenburg),921026.00,125.58,4.0,10
189,109642530,3-Zimmer-Domizil mit Westbalkon - bezugsfertig 2020,Berlin,Charlottenburg (Charlottenburg),658039.50,95.20,3.0,10
190,106616990,Komfortable Wellness-Oase mit 2 Balkonen & 2 Bädern nahe Schlosspark,Berlin,Charlottenburg (Charlottenburg),856673.00,112.17,4.0,10
191,106615865,"Am Schlosspark: Jedem seinen Rückzugsort, 2 Balkone, 2 Bäder – Platz für alle!",Berlin,Charlottenburg (Charlottenburg),827216.96,112.05,4.0,10
192,106615855,Lichtdurchflutete 4-Zimmer-Wohnung mit 2 Bädern und 2 Balkonen,Berlin,Charlottenburg (Charlottenburg),944680.00,125.60,4.0,10
193,106615848,2-Zimmer-Domizil mit Balkon direkt am Schloss Charlottenburg!,Berlin,Charlottenburg (Charlottenburg),553492.00,67.04,2.0,10
194,106615811,Wohnen mit zwei Terrassen für beste Aussichten AM SCHLOSSPARK,Berlin,Charlottenburg (Charlottenburg),1037562.00,129.05,3.0,10
195,106611776,Im Westen was Neues! 3 Zimmer am Schlosspark für Genießer mit Anspruch!,Berlin,Charlottenburg (Charlottenburg),641540.00,92.70,3.0,10
196,106611742,"Sonnige Aussichten: Traumwohnung mit 3 Zimmern, West-Balkon & Masterbad",Berlin,Charlottenburg (Charlottenburg),704565.00,95.50,3.0,10
197,106611730,3 Zimmer für helle Freude: bodentiefe Fenster & sonniger Balkon,Berlin,Charlottenburg (Charlottenburg),688482.00,95.30,3.0,10
198,114686112,Vor Ort für Sie! Provisionsfrei & Bezugsfertig: Highlight im Dachgeschoss: Penthouse mit 3 Terrassen,Berlin,Britz (Neukölln),1045000.00,126.39,3.0,10
199,114343450,Vor Ort für Sie! Begehrenswert auf den ersten Blick: Elegante Neubauwohnung mit Terrasse!,Berlin,Britz (Neukölln),529000.00,93.31,3.0,10
200,113930390,Vor Ort für Sie! Fundstück in Neukölln: Traumwohnung mit 2 Terrassen!,Berlin,Britz (Neukölln),458000.00,84.08,3.0,11
201,108315060,"Provisionsfrei & Bezugsfertig:Hell, modern, inspirierend: Wohntraum mit Terrasse und kleinem Garten!",Berlin,Britz (Neukölln),346000.00,60.36,2.0,11
202,108314942,Vor Ort für Sie! Provisionsfrei & Bezugsfertig: Schöne und ruhig gelegene Neubauwohnung in Britz!,Berlin,Britz (Neukölln),253000.00,39.40,2.0,11
203,108314933,Vor Ort für Sie! Provisionsfrei & Bezugsfertig: Für Solo oder Duett – ruhige Neubauwohnung in Britz!,Berlin,Britz (Neukölln),294000.00,47.54,2.0,11
204,108314929,Vor Ort für Sie! Provisionsfrei & Bezugsfertig:Traumwohnung mit 4 Zimmern & 2 Terrassen,Berlin,Britz (Neukölln),775000.00,121.94,4.0,11
205,108314923,Vor Ort für Sie! Glück neu definiert: Elegante Neubau-Wohnung mit Extras,Berlin,Britz (Neukölln),488000.00,84.50,3.0,11
206,115202171,"Familienwohnung neu definiert: 4 Zimmer, 2 Bäder & 2 Terrassen",Berlin,Lichterfelde (Steglitz),689940.00,114.99,4.0,11
207,109603971,Attraktive 4-Zimmer-Wohnung am Teltowkanal – mit 2x Bad und 2x Balkon,Berlin,Lichterfelde (Steglitz),685945.00,105.53,4.0,11
208,108508145,"Traumwohnung am Teltowkanal: mit 3 Zimmern, 2 Bädern & 2 Balkonen",Berlin,Lichterfelde (Steglitz),526938.00,84.99,3.0,11
209,108508098,Geniale Wohnung mit 4 Zimmern & 60 m² Terrasse mit Privatgarten – perfekt für Familien,Berlin,Lichterfelde (Steglitz),795780.00,118.55,4.0,11
210,108508090,Familiennest: 4-Zimmer-Wohnung mit 2 Bädern & 2 Terrassen,Berlin,Lichterfelde (Steglitz),691860.00,115.31,4.0,11
211,108508076,"Vier sind Familie: große Wohnung mit 4 Zimmern, Balkon & Wintergarten",Berlin,Lichterfelde (Steglitz),636901.00,104.41,4.0,11
212,108505389,"Zuhause mit 3 Zimmern, 2 Balkonen und Wohlfühlgarantie",Berlin,Lichterfelde (Steglitz),545011.00,84.38,3.0,11
213,108505318,So wohnt Berlin: Große 3-Zimmer-Wohnung mit 2 Bädern & 2 Balkonen,Berlin,Lichterfelde (Steglitz),557172.00,88.44,3.0,11
214,108505271,Blühen Sie auf! 2 Privatgärten & Wohnkomfort mit 2 Bädern,Berlin,Lichterfelde (Steglitz),714300.00,119.05,4.0,11
215,108501482,"Wohntraum für Familien mit 5 Zimmern, 3 Bädern & Balkon",Berlin,Lichterfelde (Steglitz),895840.00,162.88,5.0,11
216,108481895,Glück neu definiert: Exklusive 3-Zimmer-Wohnung mit großer Terrasse,Berlin,Lichterfelde (Steglitz),725000.00,103.66,3.0,11
217,108445853,Living Lichterfelde: Moderne 3-Zimmer-Wohnung mit Dachterrasse,Berlin,Lichterfelde (Steglitz),815685.00,107.66,3.0,11
218,108445818,Familienglück: Helle 4-Zimmer-Wohnung mit 2 Bädern & Balkon,Berlin,Lichterfelde (Steglitz),705109.00,119.51,4.0,11
219,108445641,Viel Wohnwert pro Quadratmeter: 2-Zimmer-Wohnung mit Terrasse und Kamin,Berlin,Lichterfelde (Steglitz),626535.00,85.36,2.0,11
220,108443214,Große Familienwohnung am Teltowkanal – 4 Zimmer & 52 m² Terrasse mit Privatgarten,Berlin,Lichterfelde (Steglitz),789000.00,121.03,4.0,12
221,115366932,"Typisch Berlin: Originelles 1,5-Zimmer-Apartment an der Spree",Berlin,Friedrichshain (Friedrichshain),329000.00,36.62,1.5,12
222,115366706,Exklusiver Wohntraum mit 2 Zimmern & genialer Spreeblick-Loggia,Berlin,Friedrichshain (Friedrichshain),684000.00,61.02,2.0,12
223,115366613,Kompaktes Raumwunder: Charmantes 1-Zimmer-Apartment an der Spree,Berlin,Friedrichshain (Friedrichshain),265000.00,30.07,1.0,12
224,108544922,4-Zimmer-Residenz der Extraklasse – mit 2 Balkonen & en suite-Bad,Berlin,Friedrichshain (Friedrichshain),933000.00,125.85,4.0,12
225,108544748,Das Superlativ-Zuhause: 4-Zimmer-Apartment mit 2 Balkonen & en suite-Bad,Berlin,Friedrichshain (Friedrichshain),1057000.00,125.85,4.0,12
226,108540368,Schöner wohnen an der Spree – mit Balkon und tollen Extras,Berlin,Friedrichshain (Friedrichshain),587000.00,71.66,3.0,12
227,106516296,Wohntraum mit West-Balkon in Bestlage an der Spree,Berlin,Friedrichshain (Friedrichshain),577000.00,71.66,3.0,12
228,106516260,Charmantes 2-Zimmer-Zuhause mit Balkonen für tollen Spreeblick,Berlin,Friedrichshain (Friedrichshain),474000.00,55.37,2.0,12
229,106516162,PURE - Charmantes Zuhause mit Balkon direkt an der East Side Gallery,Berlin,Friedrichshain (Friedrichshain),444000.00,53.85,2.0,12
230,106513164,Highlight an der Spree: 4-Zimmer-Apartment mit 2 Balkonen & en suite-Bad,Berlin,Friedrichshain (Friedrichshain),933000.00,125.85,4.0,12
231,106512864,"Komfortabel, charmant, spreenah: 2-Zimmer-Apartment mit 2 Balkonen",Berlin,Friedrichshain (Friedrichshain),471000.00,55.37,2.0,12
232,106508874,Geniales Spree-Refugium mit 2 Zimmern & Balkon – perfekt für Singles und Paare,Berlin,Friedrichshain (Friedrichshain),474000.00,53.85,2.0,12
233,106488336,Highlight an der Spree: Mit 2 Balkonen & En suite-Bad,Berlin,Friedrichshain (Friedrichshain),1057000.00,125.85,4.0,12
234,103935428,"Erstbezug: Modern ausgebautes Dachgeschoss mit 2 Terrassen, Kamin und Klimaanlage!",Berlin,Friedrichshain (Friedrichshain),950000.00,96.93,2.0,12
235,103135231,"Rooftop-Living Berlin - Dachgeschoss mit 5 Zimmern, Dachterrasse, Sauna, Kamin und Klimaanlage",Berlin,Friedrichshain (Friedrichshain),1599000.00,192.67,5.0,12
236,103135220,"Rooftop-Living Berlin - Wohntraum unterm Dach mit 3 Zimmern, 2 Süd-Terrassen, Kamin und Klimaanlage!",Berlin,Friedrichshain (Friedrichshain),1250000.00,132.90,3.0,12
237,115431583,Ein Wohnerlebnis für den gehobenen Lebensstil in Ku’damm-Nachbarschaft,Berlin,Wilmersdorf (Wilmersdorf),1295000.00,129.15,4.0,12
238,113555207,Luxuriös Leben in Premium-Lage in Ku'damm-Nachbarschaft,Berlin,Wilmersdorf (Wilmersdorf),1069000.00,106.28,3.0,12
239,112704307,"Elegant, klassisch, einzigartig – Wohnlicher Hochgenuss am Kurfürstendamm",Berlin,Wilmersdorf (Wilmersdorf),1082000.00,106.28,3.0,12
240,101979400,Exklusivität in Formvollendung am Kurfürstendamm,Berlin,Wilmersdorf (Wilmersdorf),1689000.00,118.42,3.0,13
241,114980719,Schöne 2-Zimmer-Wohnung mit Terrasse und Garten,Berlin,Plänterwald (Treptow),329000.00,66.27,2.0,13
242,114980705,Ideal für Familien - 4-Zimmer-Wohnung mit 2 Balkonen,Berlin,Plänterwald (Treptow),619000.00,120.85,4.0,13
243,114979829,3-Zimmer-Wohnung mit optimalem Grundriss,Berlin,Plänterwald (Treptow),449000.00,84.95,3.0,13
244,114446268,Gut geschnittene 3-Zimmer-Wohnung mit großem Südwest-Balkon,Berlin,Plänterwald (Treptow),469000.00,86.71,3.0,13
245,114446181,Moderne 2-Zimmer-Wohnung mit viel Platz,Berlin,Plänterwald (Treptow),369000.00,68.24,2.0,13
246,114446156,Gemütliche 2-Zimmer-Wohnung mit schönem Balkon,Berlin,Plänterwald (Treptow),299000.00,57.38,2.0,13
247,115187777,Top Anlage in Lichterfelde-West ,Berlin,Lichterfelde (Steglitz),215000.00,64.37,2.5,13
248,115162727,Beste Aussichten für Eigenbedarf´ler,Berlin,Steglitz (Steglitz),220000.00,66.73,3.0,13
249,115162647,Zuhause ist es einfach am schönsten.,Berlin,Steglitz (Steglitz),350000.00,83.67,3.5,13
250,115118304,Alles im grünen Bereich für Kapitalanleger!,Berlin,Lichterfelde (Steglitz),215000.00,85.00,3.0,13
251,115118297,Darf's ein bisschen mehr sein?,Berlin,Tiergarten (Tiergarten),500000.00,133.60,4.0,13
252,113926252,Sofort bezugsfrei / 2 Zimmer / ca. 47m² / mit SieMatic Einbauküche / mit Balkon,Berlin,Wilmersdorf (Wilmersdorf),402000.00,47.00,2.0,13
253,111202876,IMMERGRÜN Berlin-Pankow - Neue Stadtwohnungen - provisionsfrei,Berlin,Pankow (Pankow),279500.00,43.51,1.5,13
254,93680992,GRANDAIRE - Erster neuer Wohnturm in Berlin-Mitte - provisionsfrei,Berlin,Mitte (Mitte),459500.00,54.40,2.0,13
255,115267620,Dachgeschosswohnung mit fantastischer Aussicht,Berlin,Tempelhof (Tempelhof),1657478.00,192.73,5.0,13
256,112049836,"Vermietete, provisionsfreie Kapitalanlage im Herzen von Pankow - keine Eigennutzung",Berlin,Pankow (Pankow),135500.00,44.59,2.0,13
257,113453317,Bezugsfreies 1-Zimmerapartment in Mitte nahe Alex - provisionsfrei,Berlin,Mitte (Mitte),199500.00,33.38,1.0,13
258,115294939,Möblierte Stadtwohnung mit Balkon und Stellplatz nahe Gendarmenmarkt,Berlin,Mitte (Mitte),1050000.00,90.00,2.0,13
259,113338733,Penthouse-Rarität mit Rooftop-Terrasse & exklusiver Ausstattung in Top-Lage! Provisionsfrei !,Berlin,Friedrichshain (Friedrichshain),1111900.00,135.66,3.0,13
260,100347907,Ihr kleines Gartenglück mit Terrasse im Friedrichshainer Kiez inkl. Einbauküche! Erstbezug !,Berlin,Friedrichshain (Friedrichshain),407400.00,66.98,1.0,14
261,104266437,Mein Rückzugsort – Dachterrassenwohnung mt großzügigen Zimmern und Echtholzparkett,Berlin,Spandau (Spandau),449000.00,82.51,3.0,14
262,104266440,Mit Blick in den ruhigen Innenhof – Moderne 3 Zimmerwohnung in bester Lage,Berlin,Spandau (Spandau),369500.00,76.27,3.0,14
263,114792599,"Gelegenheit in Lichterfelde West - 105qm DG-Whg 1.OG, Garten, Stellplatz, 10qm Terrasse, Hobbykeller",Berlin,Lichterfelde (Steglitz),600000.00,105.00,4.0,14
264,105543699,Große 2-Zimmer-Wohnung mit geschützter Dachterrasse in Karlshorst,Berlin,Karlshorst (Lichtenberg),410000.00,91.84,2.0,14
265,111822139,Viel Platz auf zwei Etagen: großzügige Maisonette-Wohnung mit 4 Zimmern und sonnigem Balkon ,Berlin,Karlshorst (Lichtenberg),516000.00,111.50,4.0,14
266,115211046,Wohnen im Stuckaltbau am Botanischen Garten,Berlin,Lichterfelde (Steglitz),912000.00,159.74,5.0,14
267,115211047,Wohnen im Stuckaltbau am Botanischen Garten - PROVISIONSFREI!!!,Berlin,Lichterfelde (Steglitz),372000.00,62.54,2.0,14
268,106388360,Platz für die ganze Familie: 4-Zimmer-Wohnung mit Südterrasse und privatem Gartenanteil ,Berlin,Französisch Buchholz (Pankow),590000.00,127.47,4.0,14
269,110526887,Exklusives Open-Air Gefühl – 2-Zimmer Gartenwohnung mit Terrasse und hochwertiger Ausstattung ,Berlin,Französisch Buchholz (Pankow),342000.00,78.90,2.0,14
270,114400461,Im Herzen von Berlin: 3-Zimmer-Wohnung mit Gäste-WC und sonnigem Südbalkon ,Berlin,Wedding (Wedding),520000.00,86.30,3.0,14
271,113053005,Hochwertige 3-Zimmer-Wohnung: Genießen Sie die Sonne auf Ihrem Südbalkon im Herzen von Berlin,Berlin,Wedding (Wedding),480000.00,86.30,3.0,14
272,107130803,"Wohlfühlen leicht gemacht: 1,5-Zimmer-Apartment in Wedding - Grundeinrichtung inklusive",Berlin,Wedding (Wedding),310000.00,43.06,1.5,14
273,107130808,Studenten-Apartment mal anders: 2-Zimmer-Apartment mit Westterrasse und privatem Garten,Berlin,Wedding (Wedding),390000.00,60.87,2.0,14
274,112032034,"Hoher Komfort für Ihre Mieter, attraktive Rendite für Sie: Modernes Apartment in Friedrichshain",Berlin,Friedrichshain (Friedrichshain),216000.00,30.26,1.0,14
275,112831028,"Hoher Komfort für Ihre Mieter, attraktive Rendite für Sie: Modernes Apartment in Friedrichshain",Berlin,Friedrichshain (Friedrichshain),215000.00,30.00,1.0,14
276,112830256,Gemütliche 1-Zimmer-Gartenwohnung in Waidmannslust *barrierefrei*,Berlin,Wittenau (Reinickendorf),243000.00,46.13,1.0,14
277,111957161,Barrierefreie 3-Zimmer-Wohnung: Tageslichtbadezimmer und zwei Terrassen mit priv. Garten,Berlin,Wittenau (Reinickendorf),423000.00,82.94,3.0,14
278,112830529,Zwei verglaste Balkone und helle Wohnräume: 3-Zimmer-Wohnung in Steglitz-Zehlendorf,Berlin,Steglitz (Steglitz),553400.00,87.86,3.0,14
279,111312754,Moderne 1-Zimmer-Wohnung mit Terrasse im privaten Garten in Steglitz-Zehlendorf,Berlin,Steglitz (Steglitz),295500.00,48.05,1.0,14
280,111313235,"Zuhause in Westend: großzügige 3-Zimmer-Wohnung mit eigenem, geschütztem Garten und Loggia",Berlin,Charlottenburg (Charlottenburg),785000.00,95.71,3.0,15
281,112184325,"Großzügige Maisonette-Wohnung mit 4 Zimmern, Balkon und Dachterrasse im Neubau Schweizer Tor",Berlin,Lichterfelde (Steglitz),1040000.00,153.62,4.0,15
282,112184337,"Große Maisonette-Wohnung mit 4 Zimmern, Balkon und sonniger Dachterrasse im Schweizer Viertel",Berlin,Lichterfelde (Steglitz),1130000.00,153.87,4.0,15
283,112536096,3-Zimmer-Maisonette mit attraktiver Wohnaufteilung auf zwei Etagen,Berlin,Adlershof (Treptow),259000.00,60.96,3.0,15
284,112785964,Renditestarke Kapitalanlage: Möbliertes Mikro-Apartment in Berlin-Adlershof,Berlin,Adlershof (Treptow),139950.00,24.02,1.0,15
285,113075642,"Großer Südbalkon und weitläufige Wohnräume mit viel Licht: 3,5-Zimmer-Wohnung in Lichterfelde",Berlin,Lichterfelde (Steglitz),793000.00,110.74,3.5,15
286,113179195,Schlafzimmer mit Ankleide und große Südterrasse: repräsentative 2-Zimmer-Wohnung in Lichterfelde,Berlin,Lichterfelde (Steglitz),358000.00,69.71,2.0,15
287,113393585,Großer Garten und zwei Terrassen: moderne 3-Zimmer-Wohnung mit guter Anbindung in Waidmannslust ,Berlin,Waidmannslust (Reinickendorf),545000.00,94.72,3.0,15
288,113393613,Ihr eigenes Stück Grün in Waidmannslust: großzügige 4-Zimmer-Wohnung mit großem Garten ,Berlin,Waidmannslust (Reinickendorf),713000.00,124.08,4.0,15
289,113931060,Terrasse mit eigenem Garten: moderne 2-Zimmer-Wohnung im Neubau in Köpenick,Berlin,Köpenick (Köpenick),399750.00,74.02,2.0,15
290,113931093,Große 4-Zimmer-Wohnung mit 2 sonnigen Balkonen und moderner Ausstattung,Berlin,Köpenick (Köpenick),681000.00,131.13,4.0,15
291,114579506,Zwei Dachterrassen: Große 2-Zimmer-Wohnung in Top-Lage am Bergmannkiez,Berlin,Kreuzberg (Kreuzberg),841000.00,88.53,2.0,15
292,114579520,Gemütliche 1-Zimmer-Wohnung mit Garten in sehr gut angebundener Lage in Kreuzberg,Berlin,Kreuzberg (Kreuzberg),322000.00,41.17,1.0,15
293,115337106,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),464900.00,94.28,3.0,15
294,115337081,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),849900.00,169.02,4.0,15
295,114513073,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),1399900.00,213.95,5.0,15
296,114513064,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),779900.00,133.33,4.0,15
297,114513061,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),779900.00,167.42,3.0,15
298,113270776,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),1529900.00,248.00,6.0,15
299,111605002,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),514900.00,91.15,3.0,15
300,111604982,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),484900.00,90.44,3.0,16
301,111604945,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),534900.00,102.84,4.0,16
302,111604870,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),1329900.00,248.59,6.0,16
303,111075645,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),799900.00,154.47,3.0,16
304,109769783,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),469900.00,91.44,2.0,16
305,109769771,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),519900.00,103.84,3.0,16
306,109769686,2052 INDUSTRIELOFTS - MAXIMALER RAUM FÜR PERSÖNLICHE WOHNIDEEN,Berlin,Lichtenberg (Lichtenberg),499900.00,92.02,2.0,16
307,115346951,Premium Studio-Apartment in Gründerzeit-Ensemble 500 Meter zum Potsdamer Platz!,Berlin,Kreuzberg (Kreuzberg),298800.00,36.00,1.0,16
308,115421381,Für Kreative! Paul-Lincke-Ufer - Unsanierte Gründerzeit Wohnung mit Wasserblick!,Berlin,Kreuzberg (Kreuzberg),1149360.00,121.00,4.0,16
309,115118278,(Berliner) Altbaucharme mit viel Potential,Berlin,Charlottenburg (Charlottenburg),450000.00,94.93,3.0,16
310,115119404,Alexa - in welcher Farbe soll gestrichen werden?,Berlin,Neukölln (Neukölln),450000.00,80.31,3.0,16
311,115090082,Provisionsfrei! Nahe Hauptbahnhof und frei!,Berlin,Mitte (Mitte),350000.00,59.50,2.0,16
